unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
1226,2024-06-03,Brno_1,8679.0,13.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,2024-06-11,Brno_1,8795.0,13.13,0.15873,0.0,0.0,0.0,0.0,0.0,0.0
1226,2024-06-13,Brno_1,10009.0,13.13,0.15873,0.0,0.0,0.0,0.0,0.0,0.0
1226,2024-06-15,Brno_1,8482.0,13.13,0.15873,0.0,0.0,0.0,0.0,0.0,0.0
1226,2024-06-09,Brno_1,8195.0,13.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,2024-06-06,Brno_1,9538.0,13.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,2024-06-12,Brno_1,9002.0,13.13,0.15873,0.0,0.0,0.0,0.0,0.0,0.0
1226,2024-06-05,Brno_1,8501.0,13.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,2024-06-04,Brno_1,8492.0,13.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,2024-06-08,Brno_1,8093.0,13.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,2024-06-07,Brno_1,10174.0,13.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,2024-06-14,Brno_1,10363.0,13.13,0.15873,0.0,0.0,0.0,0.0,0.0,0.0
1226,2024-06-16,Brno_1,8453.0,13.13,0.15873,0.0,0.0,0.0,0.0,0.0,0.0
1226,2024-06-10,Brno_1,9275.0,13.13,0.15873,0.0,0.0,0.0,0.0,0.0,0.0
5409,2024-06-08,Prague_2,5533.0,58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,2024-06-15,Prague_2,5677.0,58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,2024-06-12,Prague_2,6108.0,58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,2024-06-03,Prague_2,5705.0,58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,2024-06-09,Prague_2,5908.0,58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,2024-06-13,Prague_2,6679.0,58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,2024-06-10,Prague_2,6153.0,58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,2024-06-06,Prague_2,6430.0,58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,2024-06-11,Prague_2,5951.0,58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,2024-06-07,Prague_2,6777.0,58.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
