unique_id,weight
0,2.5353685407864806
1,3.8889334995843723
2,5.885236673773988
3,2.1395515112122196
5,3.0217148794679964
6,3.8060213219616212
7,2.0087334754797443
8,3.0060698732531685
9,3.3325797872340424
10,2.254565351894818
11,1.592568743818002
12,4.820045599151642
13,1.1446600584985376
14,7.4991280467988295
15,2.2251335716607086
16,6.246684123025769
17,8.493066098081025
18,2.61344414893617
19,1.1147107501933489
20,2.4816076352067866
21,1.802908011869436
22,1.93607656612529
23,5.91094414893617
24,1.3922456313880645
25,2.9429321314952275
26,2.2572268443288914
27,2.3984014962593516
28,3.0835820895522392
29,4.995852778680533
30,0.7994671654197838
31,1.0396076759061834
32,2.5257446808510635
33,1.94445784996133
34,1.802908011869436
35,2.9906553552492037
36,5.113528111797205
37,2.182342541436464
38,2.3321111472213194
39,1.6511129156999227
40,3.4553590425531913
41,2.847485683987274
42,1.1518578964721395
43,6.016183510638298
44,2.1534734586218263
45,2.7239172467130706
46,5.822233297985153
47,2.4656998939554606
48,2.584168150346192
49,1.0895668986852283
50,4.455132978723404
51,2.2378027842227377
52,2.033279591163864
53,3.133825026511134
54,6.226662234042553
55,1.4476044538706254
56,2.0521675531914894
57,1.1218094296076493
58,1.1817610208816705
59,1.208846603834904
60,6.179968018463567
61,11.660374337221631
62,5.824992266047951
63,12.084986702127658
64,2.561004987531172
65,4.140810234541578
66,1.1232645433864155
67,2.0697074468085104
68,1.3321486976590835
69,1.5253936581593195
70,2.9632788430289243
71,7.685637277648879
72,9.242397667020146
73,4.787722387075503
74,11.172912234042553
75,14.610731382978724
76,16.337250265111344
77,12.510178371249587
78,10.920812838360401
79,4.257707507312317
80,0.34232824179395516
81,1.7615378221113882
82,1.62108315565032
83,0.7962219644238205
84,2.8940824468085102
85,1.4157889713679743
86,1.3521810089020772
87,9.32122814498934
88,18.89839660657476
89,22.047646276595746
90,7.266573085846868
91,12.800646884272995
92,2.3848512053200333
93,3.5593347547974417
94,2.095320959010054
95,4.3849734042553195
96,4.645060445387061
97,1.6726979887899767
98,4.0087507953340396
99,0.6097721806954826
100,0.901454005934718
101,0.8594547872340426
102,0.7459342614075792
103,2.2037380565485862
104,2.087247340425532
105,1.5424879657105175
106,1.0225166279969065
107,1.473351063829787
108,1.1017771183646554
109,0.6788839907192575
110,0.3209327266818329
111,1.8157389858686617
112,1.5858422174840088
113,5.620929637526653
114,1.4762905427364315
115,2.4816076352067866
116,2.5783643617021275
117,1.8930534124629077
118,1.2739551430781129
119,7.400597014925374
120,1.0590779980500487
121,0.8401180382377389
122,1.9558720682302775
123,7.616803379915502
124,11.207992021276596
125,3.159744006187162
126,6.730856577645895
127,11.05588016967126
128,15.446416755037113
129,5.213158546017015
130,17.697752659574466
131,11.468498186613912
132,0.6739587260318491
133,7.366755319148936
134,3.6659129574678535
135,6.474450689289501
136,1.9947455529775715
137,2.6637416314592137
